"cts","date","GPS (Lat.) [deg]","GPS (Long.) [deg]","GPS (Alt.) [m]","GPS (2D speed) [m/s]","GPS (3D speed) [m/s]","fix","precision","altitude system"
"1204.1667777777777","2022-01-12T11:00:01.902Z","45.7835462","4.8714696","177.669","0.53","0.55","3","221","MSLV"
"1259.7741666666666","2022-01-12T11:00:01.954Z","45.783546","4.87147","177.579","0.576","0.55","3","221","MSLV"
"1315.3815555555555","2022-01-12T11:00:02.006Z","45.7835462","4.8714702","177.505","0.658","0.6","3","221","MSLV"
"1370.9889444444443","2022-01-12T11:00:02.058Z","45.7835461","4.8714703","177.418","0.678","0.69","3","221","MSLV"
"1426.5963333333332","2022-01-12T11:00:02.110Z","45.7835463","4.8714703","177.389","0.599","0.71","3","221","MSLV"
"1482.203722222222","2022-01-12T11:00:02.162Z","45.7835464","4.8714707","177.402","0.512","0.64","3","221","MSLV"
"1537.811111111111","2022-01-12T11:00:02.214Z","45.7835466","4.8714713","177.396","0.562","0.56","3","221","MSLV"
"1593.4184999999998","2022-01-12T11:00:02.266Z","45.7835464","4.8714716","177.323","0.586","0.61","3","221","MSLV"
"1649.0258888888886","2022-01-12T11:00:02.318Z","45.7835462","4.871472","177.255","0.59","0.63","3","221","MSLV"
"1704.6332777777775","2022-01-12T11:00:02.370Z","45.7835465","4.8714723","177.254","0.545","0.64","3","221","MSLV"
"1760.2406666666664","2022-01-12T11:00:02.422Z","45.7835465","4.8714727","177.223","0.525","0.6","3","221","MSLV"
"1815.8480555555552","2022-01-12T11:00:02.474Z","45.7835464","4.8714731","177.187","0.554","0.58","3","221","MSLV"
"1871.455444444444","2022-01-12T11:00:02.526Z","45.7835466","4.8714737","177.167","0.611","0.61","3","221","MSLV"
"1927.062833333333","2022-01-12T11:00:02.578Z","45.7835467","4.871474","177.142","0.584","0.67","3","221","MSLV"
"1982.6702222222218","2022-01-12T11:00:02.630Z","45.7835464","4.8714742","177.096","0.449","0.64","3","221","MSLV"
"2038.2776111111107","2022-01-12T11:00:02.682Z","45.7835463","4.871474","177.013","0.39","0.53","3","221","MSLV"
"2093.885","2022-01-12T11:00:02.734Z","45.7835466","4.8714745","177.005","0.489","0.49","3","221","MSLV"
"2148.1028947368422","2022-01-12T11:00:02.789Z","45.7835468","4.8714753","177.061","0.499","0.58","3","221","MSLV"
"2202.3207894736843","2022-01-12T11:00:02.844Z","45.7835467","4.8714758","176.984","0.594","0.58","3","221","MSLV"
"2256.5386842105263","2022-01-12T11:00:02.899Z","45.783547","4.8714763","176.957","0.645","0.67","3","221","MSLV"
"2310.7565789473683","2022-01-12T11:00:02.954Z","45.783547","4.8714766","176.902","0.652","0.72","3","221","MSLV"
"2364.9744736842104","2022-01-12T11:00:03.009Z","45.7835473","4.8714762","176.874","0.554","0.73","3","221","MSLV"
"2419.1923684210524","2022-01-12T11:00:03.064Z","45.7835477","4.871477","176.936","0.577","0.65","3","221","MSLV"
"2473.4102631578944","2022-01-12T11:00:03.119Z","45.7835475","4.8714777","176.938","0.627","0.66","3","221","MSLV"
"2527.6281578947364","2022-01-12T11:00:03.174Z","45.7835478","4.8714779","176.947","0.55","0.7","3","221","MSLV"
"2581.8460526315785","2022-01-12T11:00:03.229Z","45.7835478","4.8714782","176.865","0.581","0.63","3","221","MSLV"
"2636.0639473684205","2022-01-12T11:00:03.284Z","45.7835478","4.8714786","176.78","0.614","0.67","3","221","MSLV"
"2690.2818421052625","2022-01-12T11:00:03.339Z","45.7835481","4.8714791","176.758","0.677","0.71","3","221","MSLV"
"2744.4997368421045","2022-01-12T11:00:03.394Z","45.7835482","4.8714796","176.73","0.662","0.77","3","221","MSLV"
"2798.7176315789466","2022-01-12T11:00:03.449Z","45.783548","4.8714801","176.667","0.683","0.76","3","221","MSLV"
"2852.9355263157886","2022-01-12T11:00:03.504Z","45.7835478","4.8714808","176.596","0.764","0.78","3","221","MSLV"
"2907.1534210526306","2022-01-12T11:00:03.559Z","45.783548","4.8714813","176.56","0.742","0.86","3","221","MSLV"
"2961.3713157894726","2022-01-12T11:00:03.614Z","45.7835481","4.8714817","176.537","0.739","0.84","3","221","MSLV"
"3015.5892105263147","2022-01-12T11:00:03.669Z","45.7835479","4.8714821","176.521","0.68","0.84","3","221","MSLV"
"3069.8071052631567","2022-01-12T11:00:03.724Z","45.7835478","4.8714825","176.504","0.634","0.79","3","221","MSLV"
"3124.025","2022-01-12T11:00:03.779Z","45.7835477","4.8714828","176.45","0.648","0.75","3","221","MSLV"
"3179.342388888889","2022-01-12T11:00:03.834Z","45.7835477","4.8714828","176.317","0.539","0.77","3","221","MSLV"
"3234.659777777778","2022-01-12T11:00:03.889Z","45.7835478","4.871483","176.242","0.543","0.71","3","221","MSLV"
"3289.9771666666666","2022-01-12T11:00:03.944Z","45.783548","4.8714832","176.169","0.583","0.72","3","221","MSLV"
"3345.2945555555552","2022-01-12T11:00:03.999Z","45.783548","4.8714836","176.143","0.592","0.77","3","221","MSLV"
"3400.611944444444","2022-01-12T11:00:04.054Z","45.7835481","4.8714842","176.162","0.633","0.78","3","221","MSLV"
"3455.9293333333326","2022-01-12T11:00:04.109Z","45.7835478","4.8714851","176.118","0.814","0.8","3","221","MSLV"
"3511.2467222222213","2022-01-12T11:00:04.164Z","45.783548","4.8714859","176.139","0.918","0.96","3","221","MSLV"
"3566.56411111111","2022-01-12T11:00:04.219Z","45.7835485","4.8714867","176.242","0.981","1.04","3","221","MSLV"
"3621.8814999999986","2022-01-12T11:00:04.274Z","45.7835488","4.8714873","176.286","0.906","1.08","3","221","MSLV"
"3677.1988888888873","2022-01-12T11:00:04.329Z","45.7835487","4.8714878","176.27","0.867","1","3","221","MSLV"
"3732.516277777776","2022-01-12T11:00:04.384Z","45.7835487","4.8714881","176.27","0.724","0.97","3","221","MSLV"
"3787.8336666666646","2022-01-12T11:00:04.439Z","45.7835489","4.8714886","176.259","0.696","0.84","3","221","MSLV"
"3843.1510555555533","2022-01-12T11:00:04.494Z","45.7835494","4.8714892","176.268","0.709","0.82","3","221","MSLV"
"3898.468444444442","2022-01-12T11:00:04.549Z","45.7835498","4.8714899","176.267","0.775","0.83","3","221","MSLV"
"3953.7858333333306","2022-01-12T11:00:04.604Z","45.7835498","4.8714903","176.247","0.737","0.89","3","221","MSLV"
"4009.1032222222193","2022-01-12T11:00:04.659Z","45.78355","4.8714909","176.272","0.697","0.85","3","221","MSLV"
"4064.420611111108","2022-01-12T11:00:04.714Z","45.7835498","4.8714917","176.236","0.825","0.81","3","221","MSLV"
"4119.738","2022-01-12T11:00:04.769Z","45.7835501","4.8714923","176.245","0.766","0.93","3","221","MSLV"
"4174.819055555556","2022-01-12T11:00:04.827Z","45.7835504","4.8714927","176.245","0.755","0.87","3","221","MSLV"
"4229.900111111111","2022-01-12T11:00:04.885Z","45.7835505","4.8714927","176.136","0.71","0.86","3","221","MSLV"
"4284.9811666666665","2022-01-12T11:00:04.943Z","45.7835507","4.8714928","176.144","0.573","0.84","3","221","MSLV"
"4340.062222222222","2022-01-12T11:00:05.001Z","45.7835504","4.8714933","176.096","0.523","0.72","3","221","MSLV"
"4395.143277777777","2022-01-12T11:00:05.059Z","45.7835507","4.8714941","176.109","0.656","0.69","3","221","MSLV"
"4450.224333333333","2022-01-12T11:00:05.117Z","45.7835506","4.8714947","176.104","0.712","0.79","3","221","MSLV"
"4505.305388888888","2022-01-12T11:00:05.175Z","45.7835507","4.8714957","176.156","0.877","0.83","3","221","MSLV"
"4560.386444444443","2022-01-12T11:00:05.233Z","45.7835504","4.8714962","176.115","0.827","0.97","3","221","MSLV"
"4615.467499999999","2022-01-12T11:00:05.291Z","45.7835505","4.8714969","176.093","0.866","0.92","3","221","MSLV"
"4670.548555555554","2022-01-12T11:00:05.349Z","45.7835508","4.8714975","176.093","0.841","0.96","3","221","MSLV"
"4725.62961111111","2022-01-12T11:00:05.407Z","45.7835511","4.871498","176.096","0.751","0.94","3","221","MSLV"
"4780.710666666665","2022-01-12T11:00:05.465Z","45.7835512","4.8714985","176.066","0.766","0.85","3","221","MSLV"
"4835.79172222222","2022-01-12T11:00:05.523Z","45.7835512","4.871499","176.034","0.78","0.87","3","221","MSLV"
"4890.872777777776","2022-01-12T11:00:05.581Z","45.7835515","4.8714992","176.025","0.661","0.89","3","221","MSLV"
"4945.953833333331","2022-01-12T11:00:05.639Z","45.7835518","4.8714995","176.058","0.58","0.79","3","221","MSLV"
"5001.034888888887","2022-01-12T11:00:05.697Z","45.7835518","4.8715","176.056","0.596","0.71","3","221","MSLV"
"5056.115944444442","2022-01-12T11:00:05.755Z","45.7835516","4.8715006","175.998","0.614","0.72","3","221","MSLV"
"5111.197","2022-01-12T11:00:05.814Z","45.7835516","4.871501","175.921","0.6","0.74","3","221","MSLV"
"5166.201888888889","2022-01-12T11:00:05.865Z","45.7835519","4.8715014","175.947","0.555","0.75","3","221","MSLV"
"5221.2067777777775","2022-01-12T11:00:05.917Z","45.7835521","4.8715018","175.954","0.549","0.7","3","221","MSLV"
"5276.211666666666","2022-01-12T11:00:05.969Z","45.7835518","4.8715023","175.872","0.61","0.69","3","221","MSLV"
"5331.216555555555","2022-01-12T11:00:06.021Z","45.7835519","4.8715029","175.849","0.698","0.75","3","221","MSLV"
"5386.2214444444435","2022-01-12T11:00:06.073Z","45.7835517","4.8715031","175.801","0.635","0.83","3","221","MSLV"
"5441.226333333332","2022-01-12T11:00:06.125Z","45.7835515","4.8715031","175.706","0.492","0.78","3","221","MSLV"
"5496.231222222221","2022-01-12T11:00:06.177Z","45.7835515","4.8715034","175.719","0.442","0.68","3","221","MSLV"
"5551.2361111111095","2022-01-12T11:00:06.229Z","45.7835515","4.871504","175.686","0.531","0.64","3","221","MSLV"
"5606.240999999998","2022-01-12T11:00:06.281Z","45.7835514","4.8715047","175.64","0.674","0.7","3","221","MSLV"
"5661.245888888887","2022-01-12T11:00:06.333Z","45.7835514","4.8715049","175.645","0.543","0.82","3","221","MSLV"
"5716.2507777777755","2022-01-12T11:00:06.385Z","45.7835515","4.8715054","175.605","0.576","0.71","3","221","MSLV"
"5771.255666666664","2022-01-12T11:00:06.437Z","45.7835519","4.8715058","175.612","0.563","0.74","3","221","MSLV"
"5826.260555555553","2022-01-12T11:00:06.489Z","45.7835521","4.8715063","175.564","0.591","0.73","3","221","MSLV"
"5881.2654444444415","2022-01-12T11:00:06.541Z","45.783552","4.8715068","175.52","0.629","0.75","3","221","MSLV"
"5936.27033333333","2022-01-12T11:00:06.593Z","45.7835527","4.8715072","175.592","0.616","0.79","3","221","MSLV"
"5991.275222222219","2022-01-12T11:00:06.645Z","45.7835528","4.871508","175.529","0.77","0.76","3","221","MSLV"
"6046.2801111111075","2022-01-12T11:00:06.697Z","45.7835534","4.8715084","175.554","0.75","0.9","3","221","MSLV"
"6101.285","2022-01-12T11:00:06.749Z","45.7835537","4.8715088","175.552","0.721","0.87","3","221","MSLV"
"6155.970105263158","2022-01-12T11:00:06.801Z","45.7835536","4.8715093","175.531","0.69","0.85","3","221","MSLV"
"6210.655210526316","2022-01-12T11:00:06.853Z","45.7835536","4.87151","175.539","0.759","0.82","3","221","MSLV"
"6265.3403157894745","2022-01-12T11:00:06.905Z","45.7835537","4.8715104","175.541","0.689","0.88","3","221","MSLV"
"6320.025421052633","2022-01-12T11:00:06.957Z","45.783554","4.8715109","175.556","0.666","0.82","3","221","MSLV"
"6374.710526315791","2022-01-12T11:00:07.009Z","45.7835542","4.8715113","175.526","0.664","0.79","3","221","MSLV"
"6429.395631578949","2022-01-12T11:00:07.061Z","45.7835544","4.8715118","175.469","0.678","0.8","3","221","MSLV"
"6484.080736842107","2022-01-12T11:00:07.113Z","45.7835544","4.8715123","175.426","0.71","0.82","3","221","MSLV"
"6538.765842105266","2022-01-12T11:00:07.165Z","45.7835546","4.8715127","175.414","0.655","0.85","3","221","MSLV"
"6593.450947368424","2022-01-12T11:00:07.217Z","45.7835546","4.8715133","175.43","0.687","0.8","3","221","MSLV"
"6648.136052631582","2022-01-12T11:00:07.270Z","45.7835548","4.8715141","175.422","0.806","0.82","3","221","MSLV"
"6702.82115789474","2022-01-12T11:00:07.322Z","45.7835549","4.8715146","175.419","0.778","0.92","3","221","MSLV"
"6757.5062631578985","2022-01-12T11:00:07.374Z","45.783555","4.8715149","175.412","0.697","0.9","3","221","MSLV"
"6812.191368421057","2022-01-12T11:00:07.426Z","45.7835551","4.8715151","175.391","0.636","0.82","3","221","MSLV"
"6866.876473684215","2022-01-12T11:00:07.478Z","45.7835554","4.8715157","175.392","0.664","0.77","3","221","MSLV"
"6921.561578947373","2022-01-12T11:00:07.530Z","45.7835554","4.8715165","175.402","0.72","0.79","3","221","MSLV"
"6976.246684210531","2022-01-12T11:00:07.582Z","45.7835554","4.8715171","175.369","0.715","0.84","3","221","MSLV"
"7030.93178947369","2022-01-12T11:00:07.634Z","45.7835554","4.8715176","175.347","0.709","0.84","3","221","MSLV"
"7085.616894736848","2022-01-12T11:00:07.686Z","45.7835554","4.8715183","175.318","0.764","0.83","3","221","MSLV"
"7140.302","2022-01-12T11:00:07.739Z","45.7835558","4.8715188","175.313","0.77","0.89","3","221","MSLV"
"7195.938352941176","2022-01-12T11:00:07.800Z","45.7835561","4.8715193","175.306","0.777","0.89","3","221","MSLV"
"7251.574705882353","2022-01-12T11:00:07.861Z","45.7835564","4.8715198","175.31","0.77","0.89","3","221","MSLV"
"7307.211058823529","2022-01-12T11:00:07.923Z","45.7835565","4.8715203","175.243","0.801","0.88","3","221","MSLV"
"7362.847411764706","2022-01-12T11:00:07.984Z","45.7835568","4.8715204","175.244","0.673","0.92","3","221","MSLV"
"7418.483764705882","2022-01-12T11:00:08.046Z","45.7835571","4.8715206","175.23","0.634","0.81","3","221","MSLV"
"7474.120117647059","2022-01-12T11:00:08.107Z","45.7835574","4.8715204","175.192","0.56","0.78","3","221","MSLV"
"7529.756470588235","2022-01-12T11:00:08.169Z","45.7835576","4.8715206","175.143","0.558","0.72","3","221","MSLV"
"7585.3928235294115","2022-01-12T11:00:08.230Z","45.7835577","4.871521","175.095","0.587","0.73","3","221","MSLV"
"7641.029176470588","2022-01-12T11:00:08.292Z","45.7835581","4.8715214","175.089","0.585","0.76","3","221","MSLV"
"7696.6655294117645","2022-01-12T11:00:08.353Z","45.7835588","4.8715217","175.117","0.622","0.76","3","221","MSLV"
"7752.301882352941","2022-01-12T11:00:08.415Z","45.7835588","4.8715223","175.073","0.639","0.78","3","221","MSLV"
"7807.9382352941175","2022-01-12T11:00:08.476Z","45.7835588","4.871523","175.04","0.678","0.8","3","221","MSLV"
"7863.574588235294","2022-01-12T11:00:08.538Z","45.7835589","4.8715235","175.057","0.661","0.83","3","221","MSLV"
"7919.21094117647","2022-01-12T11:00:08.599Z","45.7835589","4.871524","175.037","0.668","0.81","3","221","MSLV"
"7974.847294117647","2022-01-12T11:00:08.661Z","45.7835588","4.8715243","175.014","0.619","0.82","3","221","MSLV"
"8030.483647058823","2022-01-12T11:00:08.722Z","45.7835588","4.8715246","174.993","0.59","0.78","3","221","MSLV"
"8086.12","2022-01-12T11:00:08.784Z","45.7835592","4.8715251","174.987","0.6","0.75","3","221","MSLV"
"8140.727684210527","2022-01-12T11:00:08.836Z","45.7835593","4.8715255","174.963","0.571","0.76","3","221","MSLV"
"8195.335368421052","2022-01-12T11:00:08.888Z","45.7835594","4.8715259","174.922","0.577","0.74","3","221","MSLV"
"8249.94305263158","2022-01-12T11:00:08.940Z","45.7835594","4.8715265","174.887","0.637","0.75","3","221","MSLV"
"8304.550736842106","2022-01-12T11:00:08.992Z","45.7835596","4.8715268","174.855","0.635","0.8","3","221","MSLV"
"8359.158421052633","2022-01-12T11:00:09.044Z","45.7835598","4.8715272","174.819","0.626","0.8","3","221","MSLV"
"8413.76610526316","2022-01-12T11:00:09.096Z","45.7835601","4.8715275","174.789","0.646","0.8","3","221","MSLV"
"8468.373789473686","2022-01-12T11:00:09.148Z","45.7835604","4.871528","174.784","0.688","0.81","3","221","MSLV"
"8522.981473684213","2022-01-12T11:00:09.200Z","45.7835603","4.8715285","174.756","0.698","0.84","3","221","MSLV"
"8577.58915789474","2022-01-12T11:00:09.252Z","45.7835604","4.8715288","174.738","0.666","0.85","3","221","MSLV"
"8632.196842105266","2022-01-12T11:00:09.305Z","45.7835605","4.8715293","174.695","0.672","0.82","3","221","MSLV"
"8686.804526315793","2022-01-12T11:00:09.357Z","45.7835607","4.8715296","174.693","0.587","0.83","3","221","MSLV"
"8741.41221052632","2022-01-12T11:00:09.409Z","45.7835611","4.8715303","174.72","0.637","0.76","3","221","MSLV"
"8796.019894736846","2022-01-12T11:00:09.461Z","45.7835611","4.8715309","174.703","0.657","0.8","3","221","MSLV"
"8850.627578947373","2022-01-12T11:00:09.513Z","45.7835612","4.8715313","174.695","0.613","0.81","3","221","MSLV"
"8905.2352631579","2022-01-12T11:00:09.565Z","45.7835611","4.871532","174.679","0.639","0.78","3","221","MSLV"
"8959.842947368426","2022-01-12T11:00:09.617Z","45.7835612","4.8715326","174.665","0.68","0.8","3","221","MSLV"
"9014.450631578953","2022-01-12T11:00:09.669Z","45.7835614","4.8715333","174.681","0.739","0.83","3","221","MSLV"
"9069.05831578948","2022-01-12T11:00:09.721Z","45.7835611","4.8715339","174.667","0.756","0.87","3","221","MSLV"
"9123.666","2022-01-12T11:00:09.774Z","45.7835611","4.8715345","174.658","0.765","0.89","3","221","MSLV"
"9178.8355","2022-01-12T11:00:09.829Z","45.7835612","4.8715351","174.659","0.782","0.89","3","221","MSLV"
"9234.005","2022-01-12T11:00:09.884Z","45.7835612","4.8715358","174.659","0.805","0.9","3","221","MSLV"
"9289.1745","2022-01-12T11:00:09.939Z","45.7835614","4.8715367","174.706","0.88","0.92","3","221","MSLV"
"9344.344","2022-01-12T11:00:09.994Z","45.7835619","4.8715374","174.759","0.844","0.98","3","221","MSLV"
"9399.5135","2022-01-12T11:00:10.049Z","45.783562","4.8715378","174.735","0.754","0.94","3","221","MSLV"
"9454.682999999999","2022-01-12T11:00:10.104Z","45.7835624","4.871538","174.711","0.608","0.86","3","221","MSLV"
"9509.852499999999","2022-01-12T11:00:10.159Z","45.7835626","4.8715385","174.723","0.62","0.74","3","221","MSLV"
"9565.021999999999","2022-01-12T11:00:10.214Z","45.7835627","4.8715393","174.708","0.716","0.75","3","221","MSLV"
"9620.191499999999","2022-01-12T11:00:10.269Z","45.7835626","4.8715402","174.682","0.833","0.83","3","221","MSLV"
"9675.360999999999","2022-01-12T11:00:10.324Z","45.783563","4.8715411","174.699","0.911","0.94","3","221","MSLV"
"9730.530499999999","2022-01-12T11:00:10.379Z","45.7835634","4.8715418","174.723","0.927","1","3","221","MSLV"
"9785.699999999999","2022-01-12T11:00:10.434Z","45.7835633","4.8715425","174.697","0.983","1.01","3","221","MSLV"
"9840.869499999999","2022-01-12T11:00:10.489Z","45.7835634","4.8715428","174.673","0.861","1.07","3","221","MSLV"
"9896.038999999999","2022-01-12T11:00:10.544Z","45.7835639","4.8715431","174.719","0.734","0.95","3","221","MSLV"
"9951.208499999999","2022-01-12T11:00:10.599Z","45.7835639","4.8715439","174.721","0.803","0.83","3","221","MSLV"
"10006.377999999999","2022-01-12T11:00:10.654Z","45.7835636","4.8715447","174.712","0.943","0.89","3","221","MSLV"
"10061.547499999999","2022-01-12T11:00:10.709Z","45.7835636","4.8715451","174.66","0.823","1.02","3","221","MSLV"
"10116.717","2022-01-12T11:00:10.764Z","45.7835638","4.8715455","174.66","0.733","0.92","3","221","MSLV"
"10171.497166666668","2022-01-12T11:00:10.819Z","45.7835643","4.8715463","174.676","0.809","0.84","3","221","MSLV"
"10226.277333333335","2022-01-12T11:00:10.874Z","45.7835643","4.871547","174.631","0.857","0.9","3","221","MSLV"
"10281.057500000003","2022-01-12T11:00:10.929Z","45.7835642","4.8715475","174.614","0.85","0.95","3","221","MSLV"
"10335.83766666667","2022-01-12T11:00:10.984Z","45.7835641","4.8715481","174.616","0.91","0.94","3","221","MSLV"
"10390.617833333337","2022-01-12T11:00:11.039Z","45.7835643","4.8715489","174.655","0.945","0.99","3","221","MSLV"
"10445.398000000005","2022-01-12T11:00:11.094Z","45.7835645","4.8715493","174.643","0.827","1.02","3","221","MSLV"
"10500.178166666672","2022-01-12T11:00:11.149Z","45.7835645","4.8715501","174.634","0.926","0.91","3","221","MSLV"
"10554.95833333334","2022-01-12T11:00:11.204Z","45.7835646","4.8715506","174.629","0.849","1","3","221","MSLV"
"10609.738500000007","2022-01-12T11:00:11.259Z","45.7835648","4.8715512","174.608","0.818","0.93","3","221","MSLV"
"10664.518666666674","2022-01-12T11:00:11.314Z","45.7835649","4.8715517","174.617","0.817","0.9","3","221","MSLV"
"10719.298833333341","2022-01-12T11:00:11.369Z","45.7835647","4.8715524","174.582","0.883","0.9","3","221","MSLV"
"10774.079000000009","2022-01-12T11:00:11.424Z","45.7835647","4.8715528","174.525","0.766","0.96","3","221","MSLV"
"10828.859166666676","2022-01-12T11:00:11.479Z","45.7835648","4.8715533","174.518","0.788","0.86","3","221","MSLV"
"10883.639333333344","2022-01-12T11:00:11.534Z","45.7835652","4.8715541","174.548","0.879","0.88","3","221","MSLV"
"10938.41950000001","2022-01-12T11:00:11.589Z","45.7835655","4.8715546","174.535","0.885","0.95","3","221","MSLV"
"10993.199666666678","2022-01-12T11:00:11.644Z","45.7835657","4.8715551","174.518","0.852","0.96","3","221","MSLV"
"11047.979833333346","2022-01-12T11:00:11.699Z","45.7835657","4.8715558","174.53","0.93","0.93","3","221","MSLV"
"11102.76","2022-01-12T11:00:11.754Z","45.7835658","4.8715563","174.56","0.878","1","3","221","MSLV"
"11157.594166666668","2022-01-12T11:00:11.812Z","45.7835658","4.8715569","174.554","0.853","0.94","3","221","MSLV"
"11212.428333333335","2022-01-12T11:00:11.870Z","45.7835657","4.8715575","174.501","0.874","0.92","3","221","MSLV"
"11267.262500000003","2022-01-12T11:00:11.928Z","45.7835659","4.8715581","174.498","0.869","0.94","3","221","MSLV"
"11322.09666666667","2022-01-12T11:00:11.986Z","45.783566","4.8715586","174.488","0.839","0.94","3","221","MSLV"
"11376.930833333337","2022-01-12T11:00:12.044Z","45.7835661","4.8715592","174.45","0.836","0.91","3","221","MSLV"
"11431.765000000005","2022-01-12T11:00:12.102Z","45.7835663","4.8715601","174.474","0.938","0.91","3","221","MSLV"
"11486.599166666672","2022-01-12T11:00:12.160Z","45.7835665","4.8715606","174.482","0.878","1","3","221","MSLV"
"11541.43333333334","2022-01-12T11:00:12.218Z","45.7835665","4.8715608","174.418","0.827","0.94","3","221","MSLV"
"11596.267500000007","2022-01-12T11:00:12.276Z","45.7835664","4.8715615","174.416","0.903","0.9","3","221","MSLV"
"11651.101666666675","2022-01-12T11:00:12.334Z","45.7835663","4.8715621","174.412","0.914","0.97","3","221","MSLV"
"11705.935833333342","2022-01-12T11:00:12.392Z","45.7835665","4.8715623","174.401","0.766","0.98","3","221","MSLV"
"11760.77000000001","2022-01-12T11:00:12.450Z","45.7835666","4.871563","174.358","0.856","0.84","3","221","MSLV"
"11815.604166666677","2022-01-12T11:00:12.508Z","45.7835668","4.8715638","174.354","0.898","0.92","3","221","MSLV"
"11870.438333333344","2022-01-12T11:00:12.566Z","45.7835668","4.8715644","174.322","0.929","0.96","3","221","MSLV"
"11925.272500000012","2022-01-12T11:00:12.624Z","45.7835669","4.8715649","174.287","0.872","0.99","3","221","MSLV"
"11980.10666666668","2022-01-12T11:00:12.682Z","45.7835674","4.8715655","174.304","0.892","0.94","3","221","MSLV"
"12034.940833333347","2022-01-12T11:00:12.740Z","45.7835675","4.8715661","174.277","0.867","0.96","3","221","MSLV"
"12089.775","2022-01-12T11:00:12.799Z","45.7835676","4.8715667","174.272","0.89","0.93","3","221","MSLV"
"12144.929157894736","2022-01-12T11:00:12.851Z","45.7835678","4.8715672","174.282","0.841","0.95","3","221","MSLV"
"12200.083315789472","2022-01-12T11:00:12.903Z","45.783568","4.8715678","174.264","0.89","0.9","3","221","MSLV"
"12255.237473684208","2022-01-12T11:00:12.955Z","45.7835681","4.8715683","174.31","0.841","0.95","3","221","MSLV"
"12310.391631578945","2022-01-12T11:00:13.007Z","45.7835681","4.8715691","174.292","0.903","0.9","3","221","MSLV"
"12365.545789473681","2022-01-12T11:00:13.059Z","45.7835682","4.8715696","174.25","0.873","0.96","3","221","MSLV"
"12420.699947368417","2022-01-12T11:00:13.111Z","45.7835681","4.8715702","174.231","0.859","0.93","3","221","MSLV"
"12475.854105263154","2022-01-12T11:00:13.163Z","45.7835681","4.8715712","174.272","1.006","0.92","3","221","MSLV"
"12531.00826315789","2022-01-12T11:00:13.215Z","45.7835683","4.8715718","174.264","0.916","1.05","3","221","MSLV"
"12586.162421052626","2022-01-12T11:00:13.267Z","45.7835687","4.8715724","174.254","0.891","0.97","3","221","MSLV"
"12641.316578947362","2022-01-12T11:00:13.320Z","45.7835688","4.8715728","174.195","0.834","0.94","3","221","MSLV"
"12696.470736842099","2022-01-12T11:00:13.372Z","45.7835688","4.8715735","174.22","0.856","0.89","3","221","MSLV"
"12751.624894736835","2022-01-12T11:00:13.424Z","45.7835687","4.871574","174.218","0.843","0.91","3","221","MSLV"
